Unnamed: 0,Price
1237,3253.7349
1247,2889.907
1258,2895.8464
1259,2982.333
1263,2827.9302
1266,2702.9053
1285,2854.5261
1286,2834.4258
1287,2909.2815
1288,3103.9983
1291,3210.8293
1292,2956.5125
1293,3161.2961
1295,3075.4424
1304,3343.8796
1307,2818.3599
1311,3152.6812
1312,3160.6108
1314,3056.9539
1322,3082.8933
1324,2925.4045
1327,2947.4775
1328,2881.5352
1329,3412.703
1332,3416.6846
1349,3122.981
1351,3375.2302
1355,2875.2292
1356,2797.5508
1370,2576.9277
1371,2661.5054
1373,3095.9675
1374,2686.9192
1376,2864.4363
1377,3157.2004
1378,3206.2393
1405,695.97107
1408,674.3651
1413,2762.2188
1415,3807.1624
1420,2774.7622
1424,3704.1262
1427,2927.3271
1433,3438.8684
1435,3165.2026
1436,3277.1455
1441,2967.9219
1442,3516.3105
1443,2864.7563
1450,3078.0522
1456,3492.8389
1460,3089.3655
1462,3361.8984
1463,2676.9678
1464,3094.555
1465,3039.121
1466,2943.5913
1467,3566.1008
1477,2988.897
1479,3107.4224
1482,3244.8015
1484,2836.7573
1496,3208.539
1497,2856.292
1499,2978.464
1500,3155.7217
1503,3088.8472
1504,3097.2583
1515,3242.308
1516,2721.143
1521,3326.1873
1523,3253.6963
1525,3195.212
1526,3232.6697
1531,2730.5999
1534,2695.5266
1541,2941.8914
1542,2922.2444
1543,2918.2773
1559,2880.8804
1569,3032.889
1570,3550.8198
1576,3294.1675
1583,3959.0317
1584,3522.1572
1586,3084.6885
1587,3141.6187
1598,2425.28
1599,2685.466
1600,2630.0122
1602,3209.5977
1603,3144.9941
1604,2929.536
1605,3041.0269
1611,2957.1646
1628,3327.2795
1632,3202.5256
1633,3173.826
1638,2688.2217
1641,2901.7192
1644,3626.4734
1646,3309.8025
1649,3033.9194
1652,3277.377
1658,3584.9104
1672,2725.4521
1680,3549.8464
1692,2711.2195
1693,2766.4075
1694,2785.5513
1696,3463.889
1697,3583.7678
1698,3230.8494
1699,3032.691
1710,3118.2727
1743,2712.159
1745,2833.2937
1746,2743.8608
1767,2889.8357
1770,3331.1875
1771,3551.4136
1773,3137.2366
1785,3365.028
1789,2905.7952
1793,3027.4
1795,2808.28
1797,3004.2766
1799,3007.1309
1808,3230.447
1823,2279.704
1824,3230.0295
1826,3088.7844
1833,3343.6306
1837,2932.3513
1839,3155.261
1845,3038.2617
1846,3090.223
1847,3148.2441
1850,3160.0737
1851,3208.0708
1854,3148.647
1856,3070.556
1865,3051.9946
1866,2979.9978
1867,3003.7273
1872,3282.9668
1874,3103.823
1876,3525.8826
1879,3275.5679
1881,2540.4587
1889,2662.631
1903,3016.3672
1904,3174.0737
1910,3034.5142
1918,3491.8396
1921,2977.5806
1922,3328.4336
1936,3482.765
1953,2785.5513
1954,2762.797
1955,3528.5652
1956,2676.5757
1970,2734.2969
1975,3937.8784
1978,3288.021
1979,3102.117
1980,3128.133
1982,3038.7795
1983,3528.529
1986,3071.108
1988,3796.6033
1993,3702.793
2001,3541.4478
2019,3311.179
2030,2958.2383
2038,2844.6462
2039,3194.7073
2040,3141.7778
2079,2902.3406
2080,3469.0461
2087,3356.057
2094,3206.633
2102,2857.2644
2111,3328.5742
2113,3078.432
2116,2721.1887
2117,2665.5488
2120,3127.7556
2134,3116.247
2138,2965.394
2143,3484.7178
2150,3064.1377
2151,2814.0386
2152,2767.9402
2157,3384.6821
2165,3209.7202
2167,3048.3286
2169,3197.0076
2171,3175.6777
2177,3311.179
2202,3045.712
2209,3187.4465
2218,3089.8704
2223,2754.6567
2224,2740.904
2226,2671.7676
2242,3884.5222
2245,3220.5215
2246,2959.159
2248,3275.1326
2252,3900.2537
2264,3463.5264
2265,3044.41
2266,3036.3809
2268,3192.578
2271,3321.47
2272,3365.41
2276,3053.3442
2277,3380.1055
2280,3006.0837
2282,3683.576
2302,3188.1023
2310,3218.8157
2318,3202.8765
2320,3970.0542
2321,3054.4756
2327,3088.1702
2350,2552.4214
2351,2975.757
2354,2565.5073
2360,3086.093
2362,2949.4138
2365,2875.2292
2399,615.98004
2401,3169.0059
2403,3036.3809
2419,3253.1135
2420,3008.4343
2421,3643.2114
2422,3234.8872
2434,2987.3005
2436,3089.834
2439,2938.2385
2440,2923.2673
2441,2702.8906
2451,3484.586
2452,3053.1304
2462,3342.2314
2463,3230.246
2464,3736.4883
2474,3658.209
2481,3161.6538
2490,3961.4878
2491,3685.958
2494,3705.3596
2504,2818.7058
2509,3097.2583
2510,2876.5737
2516,2986.9524
2517,3110.6204
2524,3553.205
2525,3606.365
2528,3360.9146
2530,3480.3953
2531,3402.7258
2544,3320.9902
2545,3071.445
2546,3196.644
2547,3658.6448
2552,3033.6843
2553,3241.2727
2561,3403.5852
2567,2963.5203
2568,3134.0977
2573,3136.2825
2581,3217.5027
2586,3549.497
2587,4275.134
2594,2861.0833
2611,4501.4175
2616,3415.2195
2633,2952.6606
2634,3028.1628
2640,3454.9214
2647,2949.9956
2653,3069.6467
2655,3410.428
2657,3124.579
2659,2948.5137
2662,3107.2441
2663,3011.6406
2667,3487.9707
2671,3709.1553
2672,3466.7874
2675,3140.7507
2676,3284.0203
2677,3355.1714
2720,616.62915
2721,643.6865
2722,545.1154
2723,544.3272
2724,559.7443
2725,609.26556
2727,698.2706
2728,671.3464
2733,3809.5293
2734,3525.6855
2735,3192.8208
2736,3224.3809
2745,3504.9324
2765,3217.0967
2771,3478.585
2772,2679.6199
2773,2811.954
2774,2857.5374
2786,3337.6072
2791,3332.9856
2798,3591.3616
2800,3363.883
2805,3977.8618
2812,3903.5994
2813,2984.6047
2815,3091.4102
2831,3619.085
2832,3361.085
2838,2979.9978
2841,3677.4133
2850,4155.0874
2862,3350.287
2869,3116.6008
2879,3126.823
2881,3475.2292
2883,3067.4768
2889,3425.9521
2892,3281.0815
2893,3333.1113
2896,3451.7173
2897,3495.8325
2914,2761.431
2918,3485.3113
2919,3647.4583
2921,3262.0117
2922,3336.5078
2923,3385.025
2929,3127.7798
2934,3255.4177
2951,3878.5103
2954,3732.6472
2957,3255.5652
2960,3680.3225
2962,3483.5083
2968,4125.486
2971,2456.0837
2972,3137.998
2974,2738.1572
2975,3541.057
2984,3595.2249
2986,3254.4353
2991,3626.6274
3001,3205.9644
3013,4333.955
3028,3258.0713
3029,3097.5754
3033,522.6718
3034,553.9197
3035,519.50824
3045,637.4025
3046,552.0266
3047,553.9242
3048,614.4005
3049,552.0266
3050,651.679
3051,588.1261
3053,642.32654
3054,670.8482
3056,608.4051
3057,577.8514
3058,612.7484
3060,604.2912
3061,3787.7756
3063,3205.965
3071,3422.0564
3079,3434.4968
3098,3363.883
3104,4385.1836
3108,3219.4714
3115,3402.3052
3120,3011.199
3121,3056.924
3122,3056.924
3136,3345.88
3138,4292.8877
3141,2887.918
3142,2897.6023
3143,2801.103
3163,3567.485
3164,3526.7507
3165,2861.0833
3179,3479.3684
3180,3496.538
3181,3566.706
3183,3345.9934
3198,3765.8652
3201,3190.8103
3208,3596.8757
3209,3580.8254
3212,3468.3604
3213,4064.3594
3218,3273.804
3224,3800.795
3239,2642.2498
3243,3307.861
3255,3309.3447
3256,3860.7695
3260,3101.365
3262,3240.4043
3266,3384.6821
3278,3262.0117
3279,3369.5034
3282,3273.5532
3285,3516.6726
3286,3609.8628
3287,3325.5293
3288,3720.9211
3289,3323.746
3290,3519.1116
3291,2992.2363
3298,4178.6035
3304,3600.424
3311,3378.6887
3321,3276.0627
3326,3193.8835
3332,3528.7546
3333,3316.5364
3335,3295.9102
3340,3369.6016
3347,3170.0007
3349,3761.1665
3350,3478.5242
3351,3571.8347
3352,3389.0627
3353,3023.9082
3359,3368.178
3368,464.9653
3369,404.91476
3391,571.7916
3392,568.97943
3393,602.43085
3395,719.86926
3403,654.992
3424,3148.1064
3425,2882.846
3426,3109.5405
3435,3479.4895
3436,3663.2336
3449,3703.3398
3452,4420.0684
3454,3413.3223
3464,3467.3657
3466,3675.2263
3467,2878.8015
3474,3621.4375
3491,3065.8284
3496,3228.0613
3497,3307.5125
3512,3917.3362
3513,3505.587
3514,3652.7222
3520,3597.144
3532,3273.804
3533,3041.8962
3538,2991.6409
3548,3547.0046
3568,3535.5605
3569,3603.759
3571,2953.8894
3572,2959.513
3578,3522.6846
3590,3736.4712
3591,3400.1448
3592,3431.6248
3593,3753.3953
3600,3124.5518
3602,3837.7676
3604,3451.5688
3613,3502.038
3619,3409.0913
3639,3418.4229
3650,3536.925
3651,3632.6943
3653,3502.038
3656,3496.7288
3662,3162.5464
3678,3547.4512
3679,3720.9277
3684,3629.393
3693,3250.4512
3696,3087.658
3708,2975.34
3711,2874.1433
3717,3667.3264
3718,3137.233
3734,556.34906
3740,634.70856
3749,590.36414
3753,2858.858
3761,3613.198
3774,3588.53
3780,4498.299
3791,3816.077
3793,3141.3464
3817,3253.7349
3823,3196.5444
3827,2869.6555
3828,2934.0876
3830,3236.9106
3845,3621.6404
3849,3391.0374
3852,3089.3774
3853,3447.158
3870,2937.503
3887,3544.9785
3898,3579.1584
3922,3554.927
3927,4503.3525
3930,3340.1128
3934,3092.0688
3942,3225.833
3950,3475.9685
3951,3862.8254
3953,3316.5364
3954,3137.576
3955,3231.9714
3957,3714.61
3959,3704.6562
3975,3772.845
3979,3647.2124
3988,3781.0273
3989,3685.9468
3992,3869.1746
3999,2995.1306
4002,3768.5095
4017,3616.334
4018,3658.9258
4026,3101.307
4036,3250.6938
4047,3241.8748
4062,629.6241
4081,3583.205
4097,3643.354
4100,3492.5967
4102,3752.1472
4104,4265.4697
4111,3557.283
4121,3514.8647
4126,2942.6606
4130,3791.3904
4131,3216.2793
4134,4026.101
4135,4058.9841
4141,2942.2148
4150,3453.1694
4151,3002.2412
4157,3840.225
4184,3704.0286
4185,4052.0305
4191,3052.2576
4214,3380.9797
4215,4044.0786
4228,3686.6118
4231,3629.5254
4232,4332.75
4233,4483.256
4236,3540.913
4237,3924.3074
4243,3564.7478
4247,3503.8677
4253,3492.986
4254,3568.453
4255,3551.2202
4287,3712.7324
4288,3690.9504
4292,3385.675
4294,3956.189
4295,3626.8733
4302,3147.455
4307,3600.9788
4352,3879.7014
4354,3821.4617
4359,3856.0308
4363,3179.893
4370,4119.0156
4373,3356.2563
4375,3928.3933
4377,3927.246
4378,3797.002
4379,3823.9958
4411,3373.057
4417,3312.644
4421,3262.6765
4426,4574.327
4430,3699.1968
4444,4023.7969
4447,3696.2488
4448,3241.8748
4449,3234.7532
4451,3658.1433
4460,3532.441
4464,3617.2844
4466,3682.076
4467,3800.1433
4468,3807.6323
4472,3579.9448
4474,4151.1978
4475,3921.127
4477,3629.8984
4507,3942.2595
4509,3288.1868
4512,3449.3892
4515,4378.9214
4526,3794.5444
4530,3649.6626
4532,3761.7842
4533,3418.6343
4548,3593.408
4549,3647.3818
4551,3823.2446
4557,4202.9585
4562,3684.695
4563,3874.8213
4564,4075.56
4566,4061.006
4584,3859.9153
4587,3642.8987
4596,2763.675
4597,2659.093
4603,3712.2068
4607,3605.742
4615,3292.7764
4619,3742.6516
4621,3826.691
4623,4671.111
4626,3524.0864
4627,4387.895
4629,3396.7449
4632,3138.8203
4639,3965.278
4644,3504.4424
4646,3705.2893
4657,3679.9211
4661,3735.6843
4662,3587.4822
4666,3505.587
4667,4915.1875
4677,3600.2473
4679,3567.8965
4682,2729.4363
4702,3368.0798
4703,3855.7563
4704,3526.2764
4731,674.7118
4745,3690.7612
4747,3998.9714
4755,3536.7283
4772,3951.7644
4773,3857.329
4785,4151.656
4787,2976.4644
4792,3864.3608
4793,3779.8179
4794,4231.21
4796,4087.395
4802,3384.648
4803,4871.5947
4818,3819.9326
4819,3648.5151
4820,3296.4253
4831,3908.9653
4844,3487.7368
4859,3612.6658
4860,4216.0205
4904,4305.5
4905,4256.2646
4909,3961.5525
4910,4093.925
4918,3370.7373
4919,3192.4155
4922,3366.4412
4923,4341.486
4924,3736.8843
4927,3850.1316
4933,3743.3547
4934,3917.1128
4935,3885.6226
4942,3240.6914
4946,3402.9075
4949,3518.102
4960,3647.2952
4967,3627.9116
4968,3988.1426
4970,3952.4966
4971,3935.5884
4972,3623.6257
4975,4525.2485
4981,3928.5266
4991,3501.5725
4996,3790.6553
4997,3242.589
5003,3412.6533
5004,3993.2627
5012,3490.6572
5013,3404.3801
5014,4209.5986
5016,3616.9302
5020,3453.5269
5021,3539.221
5022,3405.355
5024,3763.0518
5025,3777.6973
5026,3315.1301
5060,577.3328
5061,582.37976
5062,632.40765
5063,621.1287
5064,603.36194
5078,3632.405
5081,3654.769
5085,3558.6812
5089,3632.1443
5098,4098.1265
5099,3157.188
5104,4124.602
5121,3633.9321
5124,3741.3752
5125,3780.5674
5126,3321.2273
5129,3982.7222
5130,3449.2131
5137,3239.3337
5142,3922.9172
5146,4492.283
5149,3505.587
5168,3476.0896
5169,3726.9863
5171,4019.1807
5181,4013.0742
5193,3883.7827
5194,3811.0881
5195,4195.657
5218,3694.2378
5219,3841.7583
5220,3495.5205
5221,4532.2485
5226,4055.42
5236,4420.1167
5237,3397.6575
5243,3177.7212
5264,3633.05
5271,4195.6895
5276,4793.834
5277,3531.2993
5281,3737.5505
5288,4373.6577
5290,4215.0747
5291,4113.396
5311,3672.6287
5334,3439.4717
5343,3814.5562
5344,3816.127
5365,3884.9175
5366,3103.7935
5376,562.0536
5377,553.9173
5378,532.2706
5379,526.5205
5380,544.39935
5381,517.77716
5382,528.83905
5383,596.20825
5384,615.86426
5385,658.09827
5386,597.1531
5415,4612.4614
5421,3621.3079
5426,3534.4348
5429,4129.107
5431,4048.678
5438,4017.3125
5442,3885.7476
5445,4055.4143
5448,4950.592
5452,4375.7734
5467,3847.0906
5470,3877.1382
5484,3306.6877
5494,3966.251
5496,4290.2373
5500,3754.6763
5503,3615.7375
5504,3567.9658
5507,3412.6533
5511,3773.6523
5512,4159.6025
5513,4143.705
5514,3782.2822
5530,4076.022
5531,4033.4849
5537,3737.867
5539,3736.3086
5540,3781.3555
5575,4129.793
5580,3754.7544
5599,3795.8203
5600,3704.4941
5601,3723.624
5609,3818.0793
5623,3842.4443
5636,4214.014
5647,4469.5986
5651,3644.0642
5664,4106.9766
5665,3938.2444
5669,5115.4937
5671,4080.951
5672,3954.4363
5680,4179.9604
5683,3964.285
5687,4192.5244
5688,3572.2646
5697,4110.6074
5714,579.2687
5717,570.8154
5727,551.49274
5736,3297.811
5737,5069.715
5744,3485.0208
5769,3830.6077
5771,4866.769
5772,4032.3137
5773,4160.525
5779,3665.8613
5780,4365.649
5790,3709.123
5798,3981.463
5809,4155.292
5812,4348.3853
5813,3781.563
5824,4351.476
5833,4402.452
5837,4437.055
5856,3871.87
5859,4075.5027
5860,4170.567
5871,4109.3945
5873,4246.9995
5876,3911.739
5877,3619.084
5900,5010.534
5903,3700.798
5910,4429.036
5911,4197.884
5912,3817.9778
5920,3839.8396
5932,3866.5825
5933,3492.3757
5953,3896.9592
5954,3642.1643
5977,4311.203
5984,4324.087
5991,3864.681
5993,4747.0117
5997,4161.8486
5998,4303.2427
6010,3848.0078
6012,3814.9988
6015,4020.11
6016,3845.3386
6017,4048.637
6062,4834.8345
6067,3626.8733
6070,4951.8857
6075,4288.061
6076,4241.0747
6077,3842.4443
6078,3814.113
6088,3632.1062
6089,3219.4531
6096,3927.3904
6099,3892.3022
6100,3925.0344
6101,3941.0815
6102,3904.0625
6110,4908.087
6112,3456.4353
6113,4184.3384
6134,4015.8936
6136,3924.5464
6137,4178.2915
6138,3635.3677
6139,3903.2578
6149,4441.1655
6151,3690.1228
6159,4198.2783
6162,3946.5017
6180,3927.289
6184,3739.8975
6186,3974.3293
6187,4315.497
6190,3955.8503
6201,3758.2656
6211,3385.5396
6218,3387.225
6233,4266.3213
6234,4349.906
6240,3619.6824
6244,3622.6912
6264,5238.4956
6265,4233.6206
6288,4123.074
6294,3793.7231
6295,3976.1804
6296,3709.1572
6299,4175.3564
6312,4189.772
6313,4570.792
6314,3958.0674
6318,3987.351
6319,4660.429
6330,4928.2134
6333,3878.9902
6334,4121.9316
6344,4982.211
6351,4419.1475
6360,3891.7488
6412,4977.6216
6414,4185.7505
6435,4073.514
6436,3940.5847
6437,3983.3313
6438,3887.994
6439,3911.27
6449,5750.4443
6450,3933.67
6451,4286.712
6456,3992.8777
6457,3930.3184
6458,3878.67
6466,4072.2964
6472,3517.9185
6481,3993.027
6493,4644.9814
6513,5431.0894
6517,4843.648
6520,4568.3438
6521,4106.9766
6523,4170.8037
6524,4293.215
6525,4119.8496
6538,5045.6387
6562,4917.9854
6590,5635.6587
6597,3614.9827
6607,3789.7969
6621,3885.7913
6625,3911.4053
6626,4036.492
6640,3522.9197
6646,4132.575
6658,4167.904
6662,3448.798
6665,4071.5461
6670,3696.5095
6672,4177.238
6679,5175.0747
6690,4533.886
6708,452.13953
6710,487.0641
6712,497.91635
6713,467.78928
6718,487.74823
6721,407.01627
6724,539.8976
6725,519.5339
6726,561.8756
6727,522.87024
6728,589.99384
6736,424.80865
6757,4106.642
6759,4417.341
6761,5678.026
6764,4025.7017
6766,5407.783
6768,4503.5435
6769,4491.1436
6770,4274.102
6771,4222.5674
6774,4427.3228
6779,4236.737
6783,3769.3716
6784,4146.003
6786,4670.146
6788,4336.308
6791,3831.0815
6792,3803.193
6793,3907.122
6796,4875.377
6829,5095.2666
6839,4177.826
6840,4151.93
6841,4026.7622
6842,4186.239
6855,4427.9224
6867,4213.9717
6868,4190.495
6869,4224.831
6871,4114.935
6880,4281.4883
6882,4643.052
6885,5391.0664
6886,3944.2878
6887,4859.979
6893,4564.4507
6902,3536.365
6903,3644.7385
6904,3503.3616
6921,4026.9263
6922,4143.2246
6923,3798.4727
6925,3855.4724
6926,4239.7847
6933,4690.4
6943,4570.416
6944,4163.5034
6949,4487.811
6969,4425.5806
6995,5446.4785
7004,4641.262
7007,4423.0376
7012,4575.3345
7013,4616.1904
7020,3981.865
7031,3927.3425
7033,4294.564
7043,4074.5894
7084,4176.755
7091,4427.62
7103,4035.4592
7106,3039.0627
7115,3866.1562
7138,4109.578
7143,4587.073
7149,4741.1826
7157,3565.272
7162,4364.8213
7170,4233.1367
7186,4436.0044
7187,5018.1787
7193,4249.0396
7194,3977.0972
7198,4101.6304
7207,4295.5747
7208,4371.0776
7220,3993.858
7224,4751.8
7239,4247.8477
7244,4978.624
7249,4570.4272
7258,4556.1177
7265,3900.0396
7266,3870.9407
7290,4870.655
7291,4494.5767
7292,4207.1436
7293,4255.8804
7298,4423.1455
7303,5707.424
7307,3982.0564
7309,3856.6428
7310,4145.3403
7312,4326.8755
7330,4159.279
7331,4241.973
7332,4156.952
7337,4192.2705
7338,4067.7979
7339,3800.0315
7340,4416.3867
7341,4540.2646
7342,4018.4553
7355,4233.8804
7359,3738.5654
7375,3995.3499
7376,4283.6636
7412,4232.4907
7413,4292.314
7416,3822.8796
7430,4377.5884
7441,3796.6033
7449,4851.668
7469,4955.9634
7473,4502.7495
7474,4168.966
7476,4621.4805
7482,4174.6475
7483,3915.172
7489,4427.672
7496,4678.832
7499,3546.3472
7501,4171.4287
7515,4324.595
7537,4238.041
7542,4062.8542
7545,4061.5754
7557,5169.092
7558,5456.262
7561,4605.6484
7563,4901.135
7571,4892.5503
7580,4611.696
7586,5140.4995
7588,4367.629
7590,3649.6423
7591,3482.7793
7596,4233.1367
7597,4626.3315
7599,4507.113
7630,4246.4985
7633,4347.57
7638,4551.1357
7639,4431.8174
7640,4242.3267
7658,3862.4883
7664,3999.8086
7665,4464.1084
7669,4159.4087
7677,4876.4536
7686,5190.778
7688,4637.147
7691,5037.8213
7692,5098.99
7719,591.88293
7720,515.84576
7721,513.8454
7722,516.95825
7723,506.5743
7724,557.1557
7725,536.6073
7726,538.393
7727,546.88385
7736,610.29645
7737,671.9448
7747,3878.818
7748,4266.053
7754,4001.633
7758,4440.2295
7762,3799.2292
7767,4780.4634
7768,4500.4478
7769,4573.899
7771,4402.9097
7775,4687.7373
7793,4143.074
7809,4136.4785
7811,4219.0356
7813,4342.676
7830,4322.175
7837,4577.8784
7838,5237.1333
7841,5174.118
7842,4538.909
7862,5125.297
7866,4589.2695
7878,4105.807
7895,4311.368
7896,4294.597
7904,4207.415
7906,4794.968
7916,5065.259
7921,4579.362
7928,3946.4724
7949,4262.2764
7964,4557.657
7968,4587.5557
7969,3608.0222
7970,3376.2646
7976,3189.5503
7990,4273.646
7991,4572.452
7996,4064.9897
8011,4792.4585
8012,5266.4463
8024,4396.9443
8028,4586.0225
8034,3627.923
8052,537.6449
8053,537.6449
8054,532.7527
8055,571.7838
8056,561.0757
8057,556.6621
8058,501.64584
8059,504.41864
8061,665.2838
8062,473.225
8063,526.3173
8074,3896.753
8095,4030.3252
8100,4842.103
8103,3359.3481
8105,4312.637
8106,3954.1611
8107,4437.6724
8110,5091.636
8113,4660.3716
8120,4367.975
8123,5453.695
8127,5037.288
8151,4608.7476
8154,4343.2446
8155,4369.1167
8158,3977.6033
8159,4408.8853
8160,4779.925
8161,4412.005
8163,3855.1208
8175,3652.836
8185,4283.9243
8186,5279.038
8188,4654.3237
8191,5290.37
8196,4801.464
8197,5658.368
8198,4310.2114
8207,3955.438
8210,4400.9785
8218,4651.202
8221,4350.85
8222,4476.1826
8225,4341.628
8237,4444.9
8238,3819.4019
8294,3842.8042
8297,4110.813
8302,3996.0144
8304,4804.865
8305,4409.0024
8315,4396.3174
8317,4757.414
8323,4235.6636
8328,4742.1133
8333,4493.22
8390,561.29114
8394,714.2804
8399,662.8249
8404,4570.0693
8409,4333.1465
8418,4010.204
8421,4610.395
8427,4957.13
8432,4618.3706
8438,4263.981
8451,4274.605
8463,5170.4316
8483,5534.363
8487,4899.388
8499,4340.841
8504,4758.7295
8513,5183.1885
8535,4476.652
8536,4434.2065
8538,3910.8057
8539,4625.262
8540,4202.211
8541,4435.43
8542,4832.1055
8552,4160.586
8556,4462.3623
8559,4072.4377
8560,4176.5483
8570,4513.567
8571,4575.2114
8581,4641.8726
8582,3993.0378
8583,4515.623
8584,4419.2563
8589,3978.2288
8591,4543.552
8607,5302.7783
8608,5295.7905
8615,4432.394
8628,5023.203
8631,4982.24
8637,4639.869
8640,4422.0806
8642,4454.334
8645,4235.251
8646,4344.8384
8651,4119.3853
8652,4175.199
8659,4934.635
8660,4746.7617
8662,4750.661
8663,4731.197
8666,5548.795
8683,4654.6724
8685,4011.447
8691,4554.4146
8695,4576.5713
8712,497.61765
8713,480.32095
8727,570.65283
8728,776.8435
8729,664.8268
8730,653.1994
8747,4364.102
8748,4017.7478
8749,4234.202
8753,4819.062
8755,4300.1245
8756,4446.0977
8757,4473.8906
8768,4337.5337
8793,5008.8335
8797,5813.874
8801,4927.433
8808,5130.515
8809,4534.229
8811,3625.9734
8812,4157.963
8817,4449.2056
8818,4395.19
8824,4906.722
8860,4972.866
8868,4748.655
8869,4702.354
8878,5536.845
8889,4595.409
8890,4970.516
8891,5162.1006
8899,4984.1445
8930,4138.6846
8931,4557.604
8959,4914.4473
8960,4996.1206
8981,4582.8843
